date,hour,demand
2021-05-16,6,57.86025623909203
2021-05-16,7,71.24026000474767
2021-05-16,8,69.12397709130549
2021-05-16,9,78.20015600811502
2021-05-16,10,93.1760850335985
2021-05-16,11,103.3299617395657
2021-05-16,12,110.00051546259952
2021-05-16,13,110.46568417911092
2021-05-16,14,109.43827760311744
2021-05-16,15,110.42670058805878
2021-05-16,16,105.99060691276834
2021-05-16,17,96.53875019804794
2021-05-16,18,90.7309637462337
2021-05-16,19,82.33194591570546
2021-05-16,20,72.74965753562753
2021-05-16,21,71.5491384841076
2021-05-16,22,63.59109664294432
2021-05-16,23,69.31054719462134
2021-05-17,4,50.41429783758719
2021-05-17,5,50.41429783758719
2021-05-17,6,50.67816360865198
2021-05-17,7,71.49898925017325
2021-05-17,8,75.2574349963504
2021-05-17,9,74.9019250807605
2021-05-17,10,73.83161598172319
2021-05-17,11,76.76767403162258
2021-05-17,12,80.76929221099009
2021-05-17,13,79.4797017843684
2021-05-17,14,79.17634605649678
2021-05-17,15,79.34171662674238
2021-05-17,16,79.30648656058433
2021-05-17,17,86.65209320081912
2021-05-17,18,82.16864504285903
2021-05-17,19,76.09704740251769
2021-05-17,20,66.46297861147565
2021-05-17,21,64.14189365021558
2021-05-17,22,55.89345330206299
2021-05-17,23,54.71569291493831
2021-05-18,0,55.456362967798974
2021-05-18,1,52.64879895764049
2021-05-18,2,53.043624744227834
2021-05-18,5,50.924112470263445
2021-05-18,6,51.18797824132823
2021-05-18,7,72.06068074599608
2021-05-18,8,73.71341104835066
2021-05-18,9,72.7362783977923
2021-05-18,10,69.70778631459542
2021-05-18,11,72.91638107411097
2021-05-18,12,77.02730425090911
2021-05-18,13,75.31911223307634
2021-05-18,14,75.01575650520472
2021-05-18,15,75.88617214676177
2021-05-18,16,78.54827740953826
2021-05-18,17,85.76723294707179
2021-05-18,18,81.28378478911169
2021-05-18,19,75.31714883646754
2021-05-18,20,66.48702499567545
2021-05-18,21,64.51996170490506
2021-05-18,22,57.17613266428439
2021-05-18,23,57.688629710297725
2021-05-19,0,57.07053160420009
2021-05-19,5,52.63881879871321
2021-05-19,6,52.681181513858384
2021-05-19,7,72.86628994651562
2021-05-19,8,74.5190202488702
2021-05-19,9,73.54188759831185
2021-05-19,10,70.51339551511496
2021-05-19,11,73.72199027463051
2021-05-19,12,77.83291345142865
2021-05-19,13,76.34622448951546
2021-05-19,14,76.04286876164385
2021-05-19,15,76.91328440320089
2021-05-19,16,79.57538966597738
2021-05-19,17,86.79434520351091
2021-05-19,18,82.31089704555082
2021-05-19,19,76.75477457686743
2021-05-19,20,68.42705666906457
2021-05-19,21,66.45999337829417
2021-05-19,22,61.7336352419104
2021-05-19,23,60.79526433481721
2021-05-20,0,57.10378729870739
2021-05-20,1,55.32776542760098
2021-05-20,3,55.67469501200557
2021-05-20,5,53.61679511428612
2021-05-20,6,53.003152257978996
2021-05-20,7,73.4766277065808
2021-05-20,8,74.75746532999294
2021-05-20,9,73.44933539657859
2021-05-20,10,75.97595272437239
2021-05-20,11,80.0391339128603
2021-05-20,12,82.15846114498935
2021-05-20,13,79.64111866593646
2021-05-20,14,79.33776293806484
2021-05-20,15,81.07722798386436
2021-05-20,16,81.26332401533251
2021-05-20,17,88.34307436960836
2021-05-20,18,82.50149197358604
2021-05-20,19,76.97289546684686
2021-05-20,20,68.645177559044
2021-05-20,21,68.34633659498213
2021-05-20,22,63.99206351894391
2021-05-20,23,60.72337427510469
2021-05-21,0,59.8080258974112
2021-05-21,1,56.60869837167482
2021-05-21,2,57.00352415826217
2021-05-21,5,52.41925996007656
2021-05-21,6,51.80561710376945
2021-05-21,7,71.18484478431095
2021-05-21,8,72.36043851197576
2021-05-21,9,73.85660219245176
2021-05-21,10,86.17368113180048
2021-05-21,11,95.22177438249798
2021-05-21,12,95.6946856146288
2021-05-21,13,92.86093438172155
2021-05-21,14,92.55757865384993
2021-05-21,15,94.04114747436005
2021-05-21,16,93.07128773456085
2021-05-21,17,96.80847991203855
2021-05-21,18,89.9862000338558
2021-05-21,19,80.13016813834228
2021-05-21,20,74.18452672873892
2021-05-21,21,73.88568576467705
2021-05-21,22,66.10360423390085
2021-05-21,23,62.78665402499556
2021-05-22,0,64.895279436439
2021-05-22,1,62.17058251584186
2021-05-22,2,62.565408302429205
2021-05-22,4,54.598519608117385
2021-05-22,5,54.598519608117385
2021-05-22,6,53.78413360110294
2021-05-22,7,66.69100476772778
2021-05-22,8,67.28099554074515
2021-05-22,9,78.5693996087259
2021-05-22,10,96.43041898193525
2021-05-22,11,109.98174498236861
2021-05-22,12,119.06346857682786
2021-05-22,13,121.11446548881219
2021-05-22,14,120.81110976094057
2021-05-22,15,120.91154760172213
2021-05-22,16,118.14823897557334
2021-05-22,17,105.70703199980058
2021-05-22,18,99.31173972776419
2021-05-22,19,88.12555998991229
2021-05-22,20,78.29065338269179
2021-05-22,21,76.08166782026277
2021-05-22,22,67.85115522662356
2021-05-22,23,64.3674845561166
2021-05-23,0,64.37563018951613
2021-05-23,1,64.01620961226531
2021-05-23,2,64.41103539885266
2021-05-23,3,62.37803911834486
2021-05-23,5,58.76398562739956
2021-05-23,6,57.949599620385115
2021-05-23,7,72.73715235832925
2021-05-23,8,70.62086944488708
2021-05-23,9,79.6970483616966
2021-05-23,10,94.75319841129529
2021-05-23,11,106.76840386755248
2021-05-23,12,113.4389575905863
2021-05-23,13,111.8950754672706
2021-05-23,14,110.86766889127712
2021-05-23,15,111.85609187621846
2021-05-23,16,108.74957190413247
2021-05-23,17,99.29771518941206
2021-05-23,18,93.48992873759782
2021-05-23,19,84.36772594871792
2021-05-23,20,74.78543756863999
2021-05-23,21,72.57645200621097
2021-05-23,22,64.99049522539322
2021-05-23,23,61.833721025255805
2021-05-24,0,60.81364320513598
2021-05-24,1,54.17501838315395
2021-05-24,3,54.1084823605698
2021-05-24,4,52.05058246285035
2021-05-24,5,52.05058246285035
2021-05-24,6,52.31444823391514
2021-05-24,8,77.43453584419346
2021-05-24,9,76.83383427339363
2021-05-24,10,76.02828732521263
2021-05-24,11,85.72878121507797
2021-05-24,12,89.97559104965542
2021-05-24,13,88.15110546286621
2021-05-24,14,87.8477497349946
2021-05-24,15,88.0131203052402
2021-05-24,16,87.97789023908214
2021-05-24,17,94.91443295969145
2021-05-24,18,90.43098480173136
2021-05-24,19,83.75801537181077
2021-05-24,20,74.29398562513846
2021-05-24,21,71.64204069645871
2021-05-24,22,65.27952973154473
2021-05-24,23,66.68118898521807
2021-05-25,0,58.25638014613762
2021-05-25,5,53.23626082122319
2021-05-25,6,53.50012659228798
2021-05-25,7,74.23778159383914
2021-05-25,8,75.89051189619373
2021-05-25,9,74.66818759042543
2021-05-25,10,71.90445765808487
2021-05-25,11,81.87748825756637
2021-05-25,12,86.23360308957444
2021-05-25,13,84.3528736189717
2021-05-25,14,84.04951789110008
2021-05-25,15,84.91993353265713
2021-05-25,16,87.58203879543362
2021-05-25,17,94.4386366255696
2021-05-25,18,89.9551884676095
2021-05-25,19,82.97811680576062
2021-05-25,20,73.51408705908831
2021-05-25,21,67.48206025219976
2021-05-25,22,61.556299577625985
2021-05-25,23,64.64821626443734
2021-05-26,0,57.92898630289496
2021-05-26,1,55.22195998478512
2021-05-26,5,51.69123209584533
2021-05-26,6,51.73359481099052
2021-05-26,7,72.28259272604069
2021-05-26,8,73.93532302839527
2021-05-26,9,72.71299872262698
2021-05-26,10,69.94926879028641
2021-05-26,11,73.50417466962159
2021-05-26,12,77.86028950162967
2021-05-26,13,77.4987548041684
2021-05-26,14,77.19539907629678
2021-05-26,15,78.06581471785383
2021-05-26,16,82.54191691024295
2021-05-26,17,89.39851474037893
2021-05-26,18,84.91506658241883
2021-05-26,19,77.72379906448612
2021-05-26,20,68.76217525080303
2021-05-26,21,64.40852139468775
2021-05-26,22,59.715860578389744
2021-05-26,23,58.2647559297337
2021-05-27,0,59.470731024749824
2021-05-27,1,57.694709153643416
2021-05-27,3,56.40649345933747
2021-05-27,5,54.34859356161802
2021-05-27,6,53.734950705310894
2021-05-27,7,74.57231563630567
2021-05-27,8,75.85315325971781
2021-05-27,9,74.29983167109353
2021-05-27,10,76.82644899888733
2021-05-27,11,81.62035182353024
2021-05-27,12,83.98487071086923
2021-05-27,13,83.1973592633551
2021-05-27,14,82.89400353548348
2021-05-27,15,85.0056361389261
2021-05-27,16,86.38101975996229
2021-05-27,17,93.09841240684058
2021-05-27,18,87.25683001081826
2021-05-27,19,80.34563023723125
2021-05-27,20,71.38400642354816
2021-05-27,21,67.53021449536348
2021-05-27,22,62.357268597036494
2021-05-27,23,57.606530281667574
2021-05-28,0,69.5048693819751
2021-05-28,1,67.7288475108687
2021-05-28,2,68.12367329745605
2021-05-28,3,65.37553623704903
2021-05-28,5,62.6292410012491
2021-05-28,6,62.01559814494199
2021-05-28,7,81.75871530787651
2021-05-28,8,82.93430903554132
2021-05-28,9,84.18528106080738
2021-05-28,10,95.63471760052315
2021-05-28,11,106.95476316083558
2021-05-28,12,107.67286604817633
2021-05-28,13,106.56894584680784
2021-05-28,14,106.26559011893622
2021-05-28,15,108.40161798764936
2021-05-28,16,108.6210458374182
2021-05-28,17,112.64387272364282
2021-05-28,18,109.5388317484464
2021-05-28,19,100.70183570331002
2021-05-28,20,94.75619429370666
2021-05-28,21,91.2884464481814
2021-05-28,22,82.40740060455651
2021-05-28,23,75.39227589189552
2021-05-29,0,69.23130087526327
2021-05-29,1,68.99296295574705
2021-05-29,2,70.1320435548561
2021-05-29,3,69.37289853235896
2021-05-29,5,64.97962634666243
2021-05-29,6,64.16524033964798
2021-05-29,7,80.20316518871316
2021-05-29,8,80.79315596173053
2021-05-29,9,90.55410688204772
2021-05-29,10,107.54748385562411
2021-05-29,11,126.58369385396698
2021-05-29,12,134.4063530822354
2021-05-29,13,137.8146196722444
2021-05-29,14,137.51126394437279
2021-05-29,15,138.26416083335738
2021-05-29,16,136.6901397967766
2021-05-29,17,127.90487369803806
2021-05-29,18,125.22682032898797
2021-05-29,19,114.63939630206764
2021-05-29,20,104.80448969484713
2021-05-29,21,101.66479032674418
2021-05-29,22,93.84930299876191
2021-05-29,23,84.70751526784001
2021-05-30,0,69.63030884397159
2021-05-30,1,69.50803715927735
2021-05-30,2,72.79912158857402
2021-05-30,3,71.90800401491796
2021-05-30,4,68.29395052397263
2021-05-30,6,70.90859404222168
2021-05-30,7,91.603943502889
2021-05-30,8,89.48766058944682
2021-05-30,9,97.03638635859278
2021-05-30,10,112.09253640819146
2021-05-30,11,129.20821534602283
2021-05-30,12,134.61970470286582
2021-05-30,13,145.02253180517613
2021-05-30,14,143.99512522918266
2021-05-30,15,143.211044060413
2021-05-30,16,134.20527371240073
2021-05-30,17,125.53982036552202
2021-05-30,18,123.44927281669412
2021-05-30,19,117.39116327846247
2021-05-30,20,106.73367249620723
2021-05-30,21,103.59397312810428
2021-05-30,22,96.42304161294355
2021-05-30,23,87.60815035239112
2021-05-31,0,58.1496478047034
2021-05-31,1,53.55334470311855
2021-05-31,2,53.948170489705895
2021-05-31,5,49.61366753928271
2021-05-31,6,51.916180646447394
2021-05-31,7,78.40337520091798
2021-05-31,8,82.33457182504166
2021-05-31,9,80.20641710657829
2021-05-31,10,79.40087015839728
2021-05-31,11,78.46971972610199
2021-05-31,12,94.35195795828805
2021-05-31,13,96.53325634138007
2021-05-31,14,96.53325634138007
2021-05-31,15,104.5459002692595
2021-05-31,16,109.74320582147048
2021-05-31,17,117.3944525762014
2021-05-31,18,116.62824332122764
2021-05-31,19,114.13352849309733
2021-05-31,20,107.33943461242056
2021-05-31,21,108.39997841548855
2021-05-31,22,101.0154240197313
2021-05-31,23,93.28395794791415
2021-06-01,0,60.67061930182325
2021-06-01,1,58.56256769962844
2021-06-01,2,61.46157287542597
2021-06-01,5,60.36792275693176
2021-06-01,6,59.18314401987427
2021-06-01,7,80.1001295037584
2021-06-01,8,86.629971068789
2021-06-01,9,87.6346436242804
2021-06-01,10,87.43415441937616
2021-06-01,11,95.29718967463441
2021-06-01,12,100.74282730548288
2021-06-01,13,99.65932677427982
2021-06-01,14,100.6277948556633
2021-06-01,15,100.5996659964758
2021-06-01,16,103.2617712592523
2021-06-01,17,107.84056692412075
2021-06-01,18,104.30483697346541
2021-06-01,19,97.82068639992241
2021-06-01,20,86.4457849094422
2021-06-01,21,77.80382256422389
2021-06-01,22,78.510093711756
2021-06-01,23,73.45030707110823
2021-06-02,0,58.75498355030431
2021-06-02,2,62.542697775753155
2021-06-02,5,62.367624588850354
2021-06-02,6,60.96134279587326
2021-06-02,7,80.27215727615535
2021-06-02,8,85.79913575256136
2021-06-02,9,86.80380830805275
2021-06-02,10,86.60331910314851
2021-06-02,11,94.46635435840676
2021-06-02,12,99.91199198925523
2021-06-02,13,99.04999451397175
2021-06-02,14,100.01846259535523
2021-06-02,15,99.99033373616774
2021-06-02,16,102.65243899894423
2021-06-02,17,107.23123466381269
2021-06-02,18,103.69550471315735
2021-06-02,19,98.65626547288386
2021-06-02,20,88.60186623495048
2021-06-02,21,79.95990388973217
2021-06-02,22,74.57639291296081
2021-06-02,23,68.65705430093412
2021-06-03,0,62.773866565622114
2021-06-03,2,62.14443693254988
2021-06-03,5,58.59516614408557
2021-06-03,6,57.98152328777845
2021-06-03,7,77.58070478400515
2021-06-03,8,79.55541909069821
2021-06-03,9,80.22909436333362
2021-06-03,10,84.60276757807316
2021-06-03,11,98.14795740239191
2021-06-03,12,100.56888991323697
2021-06-03,13,99.71627362055327
2021-06-03,14,100.68474170193674
2021-06-03,15,101.34375024582226
2021-06-03,16,102.8427374329772
2021-06-03,17,107.28232791458797
2021-06-03,18,102.60008917983546
2021-06-03,19,97.9363832543206
2021-06-03,20,87.88198401638722
2021-06-03,21,80.05538175849657
2021-06-03,22,73.73621986707064
2021-06-03,23,69.98998380335101
2021-06-04,0,72.64430070788694
2021-06-04,1,71.47960550618772
2021-06-04,2,71.47960550618772
2021-06-04,4,69.44086323632278
2021-06-04,5,69.78540743958528
2021-06-04,6,69.17176458327816
2021-06-04,7,86.87075955431315
2021-06-04,8,89.80472398368087
2021-06-04,9,91.54677478451009
2021-06-04,10,104.42848332164209
2021-06-04,11,133.15705555362783
2021-06-04,12,133.96290988959754
2021-06-04,13,130.6228382521469
2021-06-04,14,131.59130633353038
2021-06-04,15,133.07487515404048
2021-06-04,16,132.56687291933235
2021-06-04,17,135.07392706781351
2021-06-04,18,129.41099085090056
2021-06-04,19,119.63529170758922
2021-06-04,20,113.65701991924283
2021-06-04,21,105.83041766135217
2021-06-04,22,97.39037219520213
2021-06-04,23,91.67497297501235
2021-06-05,0,80.34177682644948
2021-06-05,1,78.76474538710649
2021-06-05,2,78.76474538710649
2021-06-05,3,77.19518973714439
2021-06-05,5,74.38439334664537
2021-06-05,6,73.57000733963093
2021-06-05,7,84.95864384973274
2021-06-05,8,86.0198739516035
2021-06-05,9,97.26317125277725
2021-06-05,10,120.04996532102939
2021-06-05,11,151.42044155246109
2021-06-05,12,159.92226629576726
2021-06-05,13,161.4968393186236
2021-06-05,14,161.4968393186236
2021-06-05,15,161.5972771594052
2021-06-05,16,157.966252335143
2021-06-05,17,146.62648396217352
2021-06-05,18,141.39053535140695
2021-06-05,19,130.72988806667306
2021-06-05,20,120.86235108070946
2021-06-05,21,112.65305099257792
2021-06-05,22,103.76457446356487
2021-06-05,23,92.2879480660825
2021-06-06,0,81.82984949566836
2021-06-06,1,81.02203786709518
2021-06-06,2,81.02203786709518
2021-06-06,3,79.08681070411629
2021-06-06,6,76.240847001354
2021-06-06,8,85.93477327453228
2021-06-06,9,95.69022020661289
2021-06-06,10,118.52413378463648
2021-06-06,11,148.95553613132728
2021-06-06,12,155.046191003208
2021-06-06,13,154.60102156574698
2021-06-06,14,153.8769707176251
2021-06-06,15,155.9370083407453
2021-06-06,16,151.02133927789123
2021-06-06,17,142.31159216675016
2021-06-06,18,137.45152392224063
2021-06-06,19,128.08096416103567
2021-06-06,20,118.46604540221472
2021-06-06,21,112.85047265660909
2021-06-06,22,105.11246878154104
2021-06-06,23,96.3387982017034
2021-06-07,0,60.193414733533004
2021-06-07,1,54.95764965883549
2021-06-07,2,54.95764965883549
2021-06-07,4,54.441923080456114
2021-06-07,5,54.78646728371861
2021-06-07,6,55.050333054783394
2021-06-07,7,76.11914722265581
2021-06-07,8,81.07625098742042
2021-06-07,9,83.90049399476419
2021-06-07,10,86.47102403856707
2021-06-07,11,91.4946030868442
2021-06-07,12,94.8584357130199
2021-06-07,13,93.54547347346536
2021-06-07,14,94.51394155484884
2021-06-07,15,94.67931212509444
2021-06-07,16,94.70270464824637
2021-06-07,17,99.28150031311482
2021-06-07,18,95.74577036245948
2021-06-07,19,88.74142715820815
2021-06-07,20,76.56258071747799
2021-06-07,21,73.2097614688254
2021-06-07,22,65.524729018091
2021-06-07,23,58.073811012037204
2021-06-08,0,59.63364949790436
2021-06-08,1,57.41755163542868
2021-06-08,4,56.9018250570493
2021-06-08,6,57.51023503137658
2021-06-08,7,78.99696784028546
2021-06-08,8,81.67560528328096
2021-06-08,9,81.84639432331575
2021-06-08,10,82.92984196386803
2021-06-08,11,88.2259577217613
2021-06-08,12,94.03991519255489
2021-06-08,13,92.30835136178926
2021-06-08,14,93.27681944317274
2021-06-08,15,94.14723508472979
2021-06-08,16,96.80934034750628
2021-06-08,17,101.38813601237473
2021-06-08,18,97.85240606171939
2021-06-08,19,92.1134593161971
2021-06-08,20,80.73855782571688
2021-06-08,21,77.73976024755399
2021-06-08,22,70.95933910435147
2021-06-08,23,68.18346325786021
2021-06-09,0,60.98012172573479
2021-06-09,1,59.45161793526976
2021-06-09,6,59.322798275298055
2021-06-09,7,80.12193701219631
2021-06-09,8,82.8005744551918
2021-06-09,9,82.59177446572595
2021-06-09,10,82.85446255516628
2021-06-09,11,88.15057831305955
2021-06-09,12,93.96453578385314
2021-06-09,13,92.4544750090071
2021-06-09,14,92.4544750090071
2021-06-09,15,93.32489065056414
2021-06-09,16,95.98699591334064
2021-06-09,17,101.84790951609753
2021-06-09,18,98.3121795654422
2021-06-09,19,92.44864546253208
2021-06-09,20,82.3942462245987
2021-06-09,21,79.66363716561976
2021-06-09,22,75.50068692665413
2021-06-09,23,69.31071079186839
2021-06-10,0,58.84590443787063
2021-06-10,1,57.82968982467279
2021-06-10,2,57.82968982467279
2021-06-10,3,58.18852876879047
2021-06-10,5,57.401952080070075
2021-06-10,6,56.78830922376296
2021-06-10,7,77.20210042201063
2021-06-10,8,79.09153976162729
2021-06-10,9,77.83855183428832
2021-06-10,10,82.84994326560535
2021-06-10,11,90.79719865299182
2021-06-10,12,94.61956017911632
2021-06-10,13,94.02301113753813
2021-06-10,14,94.02301113753813
2021-06-10,15,95.76247618333765
2021-06-10,16,95.73711146912879
2021-06-10,17,101.458819888628
2021-06-10,18,96.7765811538755
2021-06-10,19,90.9405730129096
2021-06-10,20,80.88617377497621
2021-06-10,21,78.97092480332492
2021-06-10,22,74.80797456435928
2021-06-10,23,68.48529592667587
2021-06-11,0,62.408258641094356
2021-06-11,1,61.39204402789651
2021-06-11,2,61.39204402789651
2021-06-11,5,59.0869210262695
2021-06-11,6,58.473278169962384
2021-06-11,7,76.98688284301839
2021-06-11,8,78.77107828688771
2021-06-11,9,79.7850362113263
2021-06-11,10,93.03651602508485
2021-06-11,11,105.8230999905458
2021-06-11,12,108.53639327878486
2021-06-11,13,107.62343548335231
2021-06-11,14,107.62343548335231
2021-06-11,15,109.10700430386242
2021-06-11,16,108.41071944005188
2021-06-11,17,110.4516841098038
2021-06-11,18,104.78874789289085
2021-06-11,19,94.51006090738004
2021-06-11,20,86.01964184808854
2021-06-11,21,83.65104358662069
2021-06-11,22,76.06028489291707
2021-06-11,23,70.28059036970862
2021-06-12,0,69.31497489507174
2021-06-12,1,68.77339088701311
2021-06-12,2,68.77339088701311
2021-06-12,3,65.91670386420148
2021-06-12,6,62.02124992313999
2021-06-12,7,72.31690136957504
2021-06-12,8,72.97858686079452
2021-06-12,9,84.32169217074026
2021-06-12,10,107.44620354284956
2021-06-12,11,122.8746915077564
2021-06-12,12,133.7173360982499
2021-06-12,13,138.19926587759235
2021-06-12,14,138.19926587759235
2021-06-12,15,138.29970371837393
2021-06-12,16,134.4803962650093
2021-06-12,17,121.39242047542214
2021-06-12,18,116.15647186465559
2021-06-12,19,104.49708675449298
2021-06-12,20,92.11740249758435
2021-06-12,21,90.91688344606442
2021-06-12,22,82.87769368949779
2021-06-12,23,76.97160141482681
2021-06-13,0,67.91997411817259
2021-06-13,1,68.14760992088377
2021-06-13,2,68.54243570747111
2021-06-13,3,65.32007717164271
2021-06-13,6,61.85929772206991
2021-06-13,7,74.81563532973905
2021-06-13,8,72.94379801244554
2021-06-13,9,82.30285800145731
2021-06-13,10,101.96926131143623
2021-06-13,11,118.74494087495191
2021-06-13,12,127.17641559401989
2021-06-13,13,129.19257368897595
2021-06-13,14,128.46852284085406
2021-06-13,15,129.4569458257954
2021-06-13,16,125.02085215050498
2021-06-13,17,114.56289762274615
2021-06-13,18,109.70282937823666
2021-06-13,19,99.8789479397872
2021-06-13,20,87.75188191002113
2021-06-13,21,86.5513628585012
2021-06-13,22,79.15672891475609
2021-06-13,23,72.61971313374747
2021-06-14,0,53.11898868724412
2021-06-14,1,49.60037196586561
2021-06-14,6,49.47306540159037
2021-06-14,7,71.51732423042233
2021-06-14,8,75.52021557274814
2021-06-14,9,75.9849344914733
2021-06-14,10,76.14328050866284
2021-06-14,11,81.0191567601577
2021-06-14,12,86.72380923352065
2021-06-14,13,88.08707568985778
2021-06-14,14,88.08707568985778
2021-06-14,15,88.25244626010338
2021-06-14,16,88.21721619394533
2021-06-14,17,93.795716979778
2021-06-14,18,90.25998702912267
2021-06-14,19,84.18838938878133
2021-06-14,20,72.85505469808872
2021-06-14,21,70.53396973682864
2021-06-14,22,62.679614630128995
2021-06-14,23,53.7851876012588
2021-06-15,0,52.63925321781548
2021-06-15,6,50.3723644957354
2021-06-15,7,72.56140740214917
2021-06-15,8,74.28583242270587
2021-06-15,9,74.12892860646255
2021-06-15,10,72.32909163949253
2021-06-15,11,77.47750460060355
2021-06-15,12,83.29146207139713
2021-06-15,13,83.89663190368601
2021-06-15,14,83.89663190368601
2021-06-15,15,84.76704754524306
2021-06-15,16,87.42915280801955
2021-06-15,17,93.29006641077645
2021-06-15,18,89.75433646012111
2021-06-15,19,83.37863658785147
2021-06-15,20,72.84924684740882
2021-06-15,21,70.88218355663842
2021-06-15,22,63.93243975747069
2021-06-15,23,60.156996332155856
2021-06-16,0,53.88671935791237
2021-06-16,1,52.85839743010473
2021-06-16,2,53.25322321669208
2021-06-16,5,52.043558936778155
2021-06-16,6,52.08592165192333
2021-06-16,7,72.10815503874714
2021-06-16,8,73.83258005930384
2021-06-16,9,73.67567624306052
2021-06-16,10,71.27021716186388
2021-06-16,11,76.4186301229749
2021-06-16,12,82.23258759376849
2021-06-16,13,81.13406548405734
2021-06-16,14,81.13406548405734
2021-06-16,15,82.00448112561439
2021-06-16,16,84.66658638839088
2021-06-16,17,90.52749999114778
2021-06-16,18,86.99177004049244
2021-06-16,19,81.02658365218358
2021-06-16,20,70.99959984473014
2021-06-16,21,69.03253655395974
2021-06-16,22,64.7002636590289
2021-06-16,23,70.14671092691586
2021-06-17,0,55.30501712250743
2021-06-17,1,54.28880250930958
2021-06-17,3,55.04246724001461
2021-06-17,5,53.487680190045175
2021-06-17,6,52.874037333738066
2021-06-17,7,73.18463773650645
2021-06-17,8,74.5371700781207
2021-06-17,9,74.04926897902139
2021-06-17,10,76.93415715795912
2021-06-17,11,83.01094049634852
2021-06-17,12,86.83330202247302
2021-06-17,13,85.13359607313943
2021-06-17,14,85.13359607313943
2021-06-17,15,86.87306111893895
2021-06-17,16,87.33273202639575
2021-06-17,17,93.05444044589495
2021-06-17,18,88.37220171114245
2021-06-17,19,82.4345412847778
2021-06-17,20,72.40755747732436
2021-06-17,21,71.25585427388161
2021-06-17,22,66.92358137895077
2021-06-17,23,62.403406730787644
2021-06-18,0,57.65630689913714
2021-06-18,2,56.862167194580074
2021-06-18,3,54.9786764121643
2021-06-18,5,51.90715342860171
2021-06-18,6,51.293510572294586
2021-06-18,7,70.6879447592057
2021-06-18,8,72.10798408301918
2021-06-18,9,73.88702883569742
2021-06-18,10,85.22376271602191
2021-06-18,11,96.28545811662092
2021-06-18,12,98.99875140485997
2021-06-18,13,96.98263670167202
2021-06-18,14,96.98263670167202
2021-06-18,15,98.46620552218214
2021-06-18,16,97.49634578238295
2021-06-18,17,98.76891753328533
2021-06-18,18,92.89435586240734
2021-06-18,19,83.03832396689383
2021-06-18,20,75.39341665763989
2021-06-18,21,74.24171345419714
2021-06-18,22,66.48163210452832
2021-06-18,23,61.91319649129919
2021-06-19,0,62.336418885427896
2021-06-19,1,61.03502761946071
2021-06-19,2,61.42985340604806
2021-06-19,3,57.8107150774026
2021-06-19,7,64.93469284444849
2021-06-19,8,65.76912921361453
2021-06-19,9,77.34041435379753
2021-06-19,10,93.86281781683871
2021-06-19,11,107.5664172168836
2021-06-19,12,118.40906180737699
2021-06-19,13,121.87821485792767
2021-06-19,14,121.87821485792767
2021-06-19,15,121.97865269870924
2021-06-19,16,117.885770369356
2021-06-19,17,104.43846558054481
2021-06-19,18,98.99089151581319
2021-06-19,19,87.80471177796129
2021-06-19,20,76.27053927109021
2021-06-19,21,75.0700202195703
2021-06-19,22,66.86150780703846
2021-06-19,23,62.69599478202247
2021-06-20,0,63.75382554662588
2021-06-20,1,63.394404969375074
2021-06-20,2,63.78923075596242
2021-06-20,3,59.804420914300216
2021-06-20,4,55.61513221648684
2021-06-20,6,54.80074620947239
2021-06-20,7,69.58829894741655
2021-06-20,8,67.47201603397437
2021-06-20,9,76.83107602298614
2021-06-20,10,91.41625256204962
2021-06-20,11,103.58373141791833
2021-06-20,12,112.0152061369863
2021-06-20,13,111.28548828525385
2021-06-20,14,110.56143743713199
2021-06-20,15,111.5498604220733
2021-06-20,16,107.11376674678286
2021-06-20,17,96.65581221902406
2021-06-20,18,91.79574397451456
2021-06-20,19,82.67354118563466
2021-06-20,20,71.39198690590615
2021-06-20,21,71.04433009376712
2021-06-20,22,63.8524585544024
2021-06-20,23,60.695684354264856
2021-06-21,0,56.76040246130884
2021-06-21,1,50.54173778621079
2021-06-21,2,50.936563572798136
2021-06-21,5,49.22378644513418
2021-06-21,6,49.48765221619897
2021-06-21,7,71.15182850738687
2021-06-21,8,75.08302513151057
2021-06-21,9,75.54774405023572
2021-06-21,10,75.10046795319865
2021-06-21,11,79.9763442046935
2021-06-21,12,85.68099667805646
2021-06-21,13,84.1755812366537
2021-06-21,14,84.1755812366537
2021-06-21,15,84.3409518068993
2021-06-21,16,84.30572174074125
2021-06-21,17,89.47515860694844
2021-06-21,18,85.9394286562931
2021-06-21,19,80.27689493557725
2021-06-21,20,69.11359928925437
2021-06-21,21,67.64537656737517
2021-06-21,22,60.630967538212786
2021-06-21,23,62.032626791886116
2021-06-22,1,52.68150920098164
2021-06-22,3,53.02170832469794
2021-06-22,5,50.96380842697849
2021-06-22,6,51.227674198043275
2021-06-22,7,72.44061450462772
2021-06-22,8,74.0933448069823
2021-06-22,9,72.99394894379581
2021-06-22,10,70.58848986259918
2021-06-22,11,76.92062503051075
2021-06-22,12,83.6770745482475
2021-06-22,13,81.75305751563366
2021-06-22,14,81.75305751563366
2021-06-22,15,82.6234731571907
2021-06-22,16,85.2855784199672
2021-06-22,17,90.73742810309861
2021-06-22,18,87.20169815244327
2021-06-22,19,81.23506219979912
2021-06-22,20,70.07176655347624
2021-06-22,21,67.77384329528617
2021-06-22,22,61.19618455646403
2021-06-22,23,64.28810124327534
2021-06-23,0,56.675608250945416
